"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-20 00:00:00",20.09,"A",32.5,"A","1340",12.1,"A","0050","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-21 00:00:00",19.258,"A",29.1,"A","1455",13.6,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-22 00:00:00",15.96,"A",25.2,"A","1355",11.0,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-23 00:00:00",15.728,"A",21.5,"A","1230",12.0,"A","0615","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-24 00:00:00",11.229,"A",15.7,"A","0020",8.4,"A","2200","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-25 00:00:00",10.192,"A",17.1,"A","1350",7.7,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-26 00:00:00",10.172,"A",17.8,"A","1530",6.6,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-27 00:00:00",9.667,"A",17.8,"A","1340",5.0,"A","0605","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-28 00:00:00",13.674,"A",22.6,"A","1445",7.3,"A","0150","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-29 00:00:00",10.688,"A",17.7,"A","1150",6.6,"A","2205","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-09-30 00:00:00",8.376,"A",14.3,"A","1435",6.1,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-01 00:00:00",8.341,"A",17.6,"A","1440",3.2,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-02 00:00:00",10.14,"A",21.9,"A","1425",3.0,"A","0610","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-03 00:00:00",13.853,"A",27.3,"A","1450",8.1,"A","0510","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-04 00:00:00",15.295,"A",28.4,"A","1410",9.7,"A","0335","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-05 00:00:00",16.328,"A",29.3,"A","1525",10.6,"A","0420","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-06 00:00:00",17.267,"A",30.2,"A","1440",12.0,"A","0615","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-07 00:00:00",16.128,"A",27.1,"A","1320",11.6,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-08 00:00:00",13.672,"A",23.6,"A","1350",8.5,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-09 00:00:00",12.016,"A",24.0,"A","1405",7.0,"A","0645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-10 00:00:00",12.225,"A",21.8,"A","1425",7.8,"A","0640","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-11 00:00:00",10.285,"A",16.1,"A","1345",6.7,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-12 00:00:00",8.99,"A",17.4,"A","1430",4.4,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-13 00:00:00",10.731,"A",20.5,"A","1405",6.4,"A","0320","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-14 00:00:00",8.676,"A",10.7,"A","0105",7.3,"A","0625","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-15 00:00:00",5.974,"A",8.2,"A","1500",4.3,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-16 00:00:00",7.819,"A",16.4,"A","1430",4.0,"A","0200","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-17 00:00:00",9.809,"A",13.3,"A","1130",7.9,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-18 00:00:00",12.227,"A",19.4,"A","1525",9.3,"A","2230","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-19 00:00:00",12.291,"A",21.1,"A","1405",8.8,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-20 00:00:00",8.361,"A",10.4,"A","0220",6.2,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-21 00:00:00",6.569,"A",11.6,"A","1520",5.1,"A","1850","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-22 00:00:00",9.044,"A",10.6,"A","1350",6.3,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-23 00:00:00",7.241,"A",9.2,"A","0000",5.1,"A","2025","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-24 00:00:00",7.747,"A",11.2,"A","1510",5.6,"A","0545","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-25 00:00:00",8.148,"A",14.3,"A","1100",4.2,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-26 00:00:00",3.607,"A",4.8,"A","1330",2.7,"A","0420","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-27 00:00:00",4.917,"A",11.3,"A","1340",1.1,"A","0650","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-28 00:00:00",7.181,"A",9.6,"A","1815",3.8,"A","0100","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-29 00:00:00",9.178,"A",14.5,"A","1330",6.0,"A","0715","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-30 00:00:00",10.885,"A",16.9,"A","1240",8.0,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-10-31 00:00:00",5.555,"A",8.0,"A","0000",1.9,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-01 00:00:00",2.871,"A",4.9,"A","1220",0.5,"A","0405","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-02 00:00:00",4.126,"A",5.4,"A","1240",3.1,"A","0335","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-03 00:00:00",6.248,"A",8.2,"A","1435",4.8,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-04 00:00:00",8.377,"A",9.4,"A","1335",6.7,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-05 00:00:00",10.432,"A",16.8,"A","1435",6.5,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-06 00:00:00",8.548,"A",12.6,"A","0920",3.8,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-07 00:00:00",5.113,"A",12.6,"A","1425",1.6,"A","0655","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-08 00:00:00",8.4,"A",18.5,"A","1425",4.3,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-09 00:00:00",5.787,"A",8.8,"A","0850",2.9,"A","2015","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-10 00:00:00",3.04,"A",9.2,"A","1415",-1.0,"A","0645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-11 00:00:00",-0.412,"A",3.7,"A","1210",-6.0,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-12 00:00:00",-3.365,"A",1.5,"A","1430",-6.4,"A","0520","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-13 00:00:00",1.583,"A",6.3,"A","2035",-4.2,"A","0345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-14 00:00:00",2.255,"A",5.6,"A","0000",-3.7,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-15 00:00:00",-3.706,"A",0.6,"A","1415",-5.9,"A","0600","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-16 00:00:00",-0.013,"A",10.8,"A","1420",-4.7,"A","0020","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-17 00:00:00",1.629,"A",12.1,"A","1420",-2.3,"A","0530","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-18 00:00:00",3.523,"A",9.2,"A","1255",0.3,"A","0435","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-19 00:00:00",6.291,"A",14.2,"A","1300",3.3,"A","0145","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-20 00:00:00",5.211,"A",7.4,"A","1135",3.6,"A","2155","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-21 00:00:00",5.656,"A",9.1,"A","2105",3.3,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-22 00:00:00",2.773,"A",6.2,"A","0000",0.3,"A","1025","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-23 00:00:00",3.371,"A",6.5,"A","1155",1.9,"A","0125","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-24 00:00:00",4.642,"A",9.1,"A","1325",1.0,"A","0620","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-25 00:00:00",7.995,"A",8.7,"A","0410",6.6,"A","2340","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-26 00:00:00",7.064,"A",10.5,"A","1320",4.5,"A","0740","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-27 00:00:00",7.074,"A",10.1,"A","0000",6.3,"A","2055","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-28 00:00:00",5.88,"A",7.0,"A","0000",2.1,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-29 00:00:00",-1.659,"A",1.9,"A","0000",-5.4,"A","2310","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-11-30 00:00:00",-2.724,"A",0.9,"A","1425",-5.4,"A","0800","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-01 00:00:00",0.449,"A",2.6,"A","2200",-1.5,"A","0210","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-02 00:00:00",3.915,"A",6.9,"A","1240",1.9,"A","0725","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-03 00:00:00",4.558,"A",8.3,"A","1315",1.7,"A","0415","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-04 00:00:00",6.167,"A",7.9,"A","1220",4.3,"A","2315","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-05 00:00:00",6.632,"A",9.6,"A","2010",4.4,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-06 00:00:00",4.533,"A",7.3,"A","1120",1.6,"A","2205","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-07 00:00:00",5.959,"A",12.4,"A","1450",2.0,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-08 00:00:00",7.176,"A",11.1,"A","1440",4.2,"A","0315","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-09 00:00:00",8.428,"A",10.7,"A","1020",7.5,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-10 00:00:00",8.205,"A",11.9,"A","1255",4.3,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-11 00:00:00",6.762,"A",10.9,"A","1025",3.7,"A","2355","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-12 00:00:00",2.934,"A",5.0,"A","1350",0.0,"A","2110","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-13 00:00:00",1.052,"A",5.5,"A","1225",-1.0,"A","2000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-14 00:00:00",1.186,"A",6.1,"A","1325",-1.1,"A","0025","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-15 00:00:00",2.265,"A",5.5,"A","1210",0.3,"A","0315","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-16 00:00:00",2.715,"A",6.9,"A","1335",1.5,"A","0200","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-17 00:00:00",2.665,"A",5.0,"A","1100",0.9,"A","2120","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-18 00:00:00",4.035,"A",7.4,"A","1235",1.6,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-19 00:00:00",2.504,"A",4.6,"A","0000",0.0,"A","0835","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-20 00:00:00",4.819,"A",8.8,"A","2250",1.9,"A","0430","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-21 00:00:00",6.748,"A",8.8,"A","0000",5.2,"A","2220","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-22 00:00:00",5.388,"A",9.8,"A","1340",2.7,"A","1910","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-23 00:00:00",6.755,"A",9.0,"A","1235",4.7,"A","0040","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-24 00:00:00",1.523,"A",6.1,"A","0000",-1.1,"A","1645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-25 00:00:00",-0.232,"A",2.7,"A","1235",-0.9,"A","0035","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-26 00:00:00",-0.36,"A",2.8,"A","1530",-2.4,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-27 00:00:00",-0.82,"A",2.0,"A","1105",-2.8,"A","0640","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-28 00:00:00",-0.537,"A",0.2,"A","0950",-1.4,"A","2115","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-29 00:00:00",-4.024,"A",-1.0,"A","1000",-9.5,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-30 00:00:00",-9.336,"A",-5.1,"A","1350",-12.1,"A","0950","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2014-12-31 00:00:00",-3.596,"A",3.1,"A","1435",-9.2,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-01 00:00:00",1.043,"A",4.9,"A","1415",-1.8,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-02 00:00:00",0.681,"A",6.7,"A","1355",-1.4,"A","2210","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-03 00:00:00",0.877,"A",8.1,"A","1445",-1.0,"A","0635","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-04 00:00:00",1.641,"A",3.4,"A","2225",0.5,"A","0630","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-05 00:00:00",2.007,"A",3.4,"A","0010",0.8,"A","1730","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-06 00:00:00",3.972,"A",9.5,"A","1455",1.9,"A","0640","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-07 00:00:00",5.022,"A",11.6,"A","1335",2.4,"A","0555","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-08 00:00:00",5.861,"A",14.2,"A","1300",3.1,"A","0505","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-09 00:00:00",4.588,"A",13.7,"A","1350",2.0,"A","2230","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-10 00:00:00",4.556,"A",9.0,"A","1245",2.3,"A","0340","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-11 00:00:00",2.588,"A",4.4,"A","1345",1.3,"A","0725","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-12 00:00:00",3.453,"A",8.5,"A","1445",1.2,"A","2350","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-13 00:00:00",1.853,"A",7.6,"A","1505",-0.9,"A","0710","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-14 00:00:00",2.657,"A",11.6,"A","1500",-0.2,"A","0445","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-15 00:00:00",4.088,"A",8.4,"A","1355",-0.1,"A","0040","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-16 00:00:00",4.193,"A",8.3,"A","1455",1.3,"A","1935","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-17 00:00:00",6.819,"A",10.0,"A","1700",2.0,"A","0000","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-18 00:00:00",4.16,"A",8.9,"A","0000",2.2,"A","2110","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-19 00:00:00",1.904,"A",6.4,"A","1355",-1.1,"A","2245","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-20 00:00:00",1.711,"A",8.8,"A","1410",-1.3,"A","0135","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-21 00:00:00",2.841,"A",11.3,"A","1435",-0.9,"A","0540","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-22 00:00:00",5.182,"A",9.3,"A","1330",3.0,"A","0415","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-23 00:00:00",6.691,"A",10.1,"A","1315",4.2,"A","0440","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-24 00:00:00",9.032,"A",17.5,"A","1450",6.1,"A","0840","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-25 00:00:00",10.724,"A",18.1,"A","1330",6.4,"A","0500","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-26 00:00:00",9.828,"A",19.7,"A","1350",5.5,"A","2330","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-27 00:00:00",5.652,"A",8.9,"A","1420",4.0,"A","2130","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-28 00:00:00",5.919,"A",12.6,"A","1440",2.5,"A","0700","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-29 00:00:00",7.144,"A",16.4,"A","1435",3.8,"A","0515","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-30 00:00:00",5.887,"A",15.0,"A","1500",2.5,"A","0720","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-01-31 00:00:00",5.318,"A",13.9,"A","1320",1.2,"A","0645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-01 00:00:00",5.493,"A",6.8,"A","0405",4.4,"A","0810","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-02 00:00:00",6.525,"A",9.1,"A","1315",3.2,"A","2155","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-03 00:00:00",5.268,"A",6.4,"A","1315",3.7,"A","0730","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-04 00:00:00",6.451,"A",13.4,"A","1435",4.0,"A","0645","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-05 00:00:00",7.561,"A",10.5,"A","0720",5.0,"A","0010","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-06 00:00:00",6.356,"A",9.1,"A","0010",5.1,"A","2305","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-07 00:00:00",5.822,"A",6.7,"A","1155",4.8,"A","2345","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-08 00:00:00",7.042,"A",10.6,"A","1835",4.4,"A","0400","NA","MS04311"
"MS043",1,"CENMET","AIR245",150,"1D","AIRCEN04","2015-02-09 00:00:00",4.952,"A",8.5,"A","0000",3.2,"A","2215","NA","MS04311"
